date_key,region_name,target_demand,ev_penetration_rate,reg_tata,reg_mahindra,reg_ola,reg_tvs,reg_ather,reg_bajaj,reg_2w,reg_industrial,reg_pv,battery_lead_signal,motor_lead_signal,demand_z_score
2022-01-01,Maharashtra,12500,0.04,3125,1500,1875,4375,1000,625,15000,416,8750,81250.0,3125.0,1.2
2022-02-01,Maharashtra,13500,0.042,3375,1620,2025,4725,1080,675,16200,450,9450,87750.0,3375.0,1.5
2022-03-01,Maharashtra,14800,0.044,3700,1776,2220,5180,1184,740,17760,493,10360,96200.0,3700.0,0.8
2022-04-01,Maharashtra,13200,0.046,3300,1584,1980,4620,1056,660,15840,440,9240,85800.0,3300.0,1.1
2022-05-01,Maharashtra,14000,0.048,3500,1680,2100,4900,1120,700,16800,466,9800,91000.0,3500.0,1.3
2022-06-01,Maharashtra,15500,0.05,3875,1860,2325,5425,1240,775,18600,516,10850,100750.0,3875.0,0.9
2022-07-01,Maharashtra,16200,0.052,4050,1944,2430,5670,1296,810,19440,540,11340,105300.0,4050.0,1.4
2022-08-01,Maharashtra,17500,0.054,4375,2100,2625,6125,1400,875,21000,583,12250,113750.0,4375.0,1.6
2022-09-01,Maharashtra,18800,0.056,4700,2256,2820,6580,1504,940,22560,626,13160,122200.0,4700.0,1.2
2022-10-01,Maharashtra,22500,0.058,5625,2700,3375,7875,1800,1125,27000,750,15750,146250.0,5625.0,2.1
2022-11-01,Maharashtra,24000,0.06,6000,2880,3600,8400,1920,1200,28800,800,16800,156000.0,6000.0,1.9
2022-12-01,Maharashtra,21000,0.062,5250,2520,3150,7350,1680,1050,25200,700,14700,136500.0,5250.0,1.5
2023-01-01,Maharashtra,23500,0.064,5875,2820,3525,8225,1880,1175,28200,783,16450,152750.0,5875.0,1.1
2023-02-01,Maharashtra,25000,0.066,6250,3000,3750,8750,2000,1250,30000,833,17500,162500.0,6250.0,1.4
2023-03-01,Maharashtra,28500,0.068,7125,3420,4275,9975,2280,1425,34200,950,19950,185250.0,7125.0,2.4
2023-04-01,Maharashtra,26800,0.07,6700,3216,4020,9380,2144,1340,32160,893,18760,174200.0,6700.0,1.8
2023-05-01,Maharashtra,29200,0.072,7300,3504,4380,10220,2336,1460,35040,973,20440,189800.0,7300.0,2.0
2023-06-01,Maharashtra,31500,0.074,7875,3780,4725,11025,2520,1575,37800,1050,22050,204750.0,7875.0,2.2
2023-07-01,Maharashtra,33000,0.076,8250,3960,4950,11550,2640,1650,39600,1100,23100,214500.0,8300.0,1.5
2023-08-01,Maharashtra,35800,0.078,8950,4296,5370,12530,2864,1790,42960,1193,25060,232700.0,8950.0,2.1
2023-09-01,Maharashtra,38200,0.08,9550,4584,5730,13370,3056,1910,45840,1273,26740,248300.0,9550.0,2.4
2023-10-01,Maharashtra,45000,0.082,11250,5400,6750,15750,3600,2250,54000,1500,31500,292500.0,11250.0,3.0
2023-11-01,Maharashtra,48500,0.084,12125,5820,7275,16975,3880,2425,58200,1616,33950,315250.0,12125.0,3.2
2023-12-01,Maharashtra,42500,0.086,10625,5100,6375,14875,3400,2125,51000,1416,29750,276250.0,10625.0,2.5
2024-01-01,Punjab,9200,0.04,2300,1104,1380,3220,736,460,11040,306,6440,59800.0,2300.0,1.1
2024-02-01,Punjab,9800,0.042,2450,1176,1470,3430,784,490,11760,326,6860,63700.0,2450.0,1.3
2024-03-01,Punjab,10500,0.044,2625,1260,1575,3675,840,525,12600,350,7350,68250.0,2625.0,0.9
2024-04-01,Punjab,9500,0.046,2375,1140,1425,3325,760,475,11400,316,6650,61750.0,2375.0,1.2
2024-05-01,Punjab,10200,0.048,2550,1224,1530,3570,816,510,12240,340,7140,66300.0,2550.0,1.4
2024-06-01,Punjab,11000,0.05,2750,1320,1650,3850,880,550,13200,366,7700,71500.0,2750.0,1.1
2024-07-01,Karnataka,11200,0.04,2800,1344,1680,3920,896,560,13440,373,7840,72800.0,2800.0,1.2
2024-08-01,Karnataka,11800,0.042,2950,1416,1770,4130,944,590,14160,393,8260,76700.0,2950.0,1.4
2024-09-01,Karnataka,12500,0.044,3125,1500,1875,4375,1000,625,15000,416,8750,81250.0,1.1
2024-10-01,Karnataka,15200,0.046,3800,1824,2280,5320,1216,760,18240,506,10640,98800.0,3800.0,2.2
2024-11-01,Karnataka,16500,0.048,4125,1980,2475,5775,1320,825,19800,550,11550,107250.0,4125.0,2.5
2024-12-01,Karnataka,14800,0.05,3700,1776,2220,5180,1184,740,17760,493,10360,96200.0,3700.0,1.8
